sample,fastq
UWVL20030401-A01,UWVL20030401-A01-VIRv1_S1_R1_001.fastq.gz
UWVL20030402-B01,UWVL20030402-B01-VIRv1_S2_R1_001.fastq.gz
UWVL20031110-B02,UWVL20031110-B02-VIRv1_S10_R1_001.fastq.gz
UWVL20031109-A02,UWVL20031109-A02-VIRv1_S9_R1_001.fastq.gz
UWVL20031112-D02,UWVL20031112-D02-VIRv1_S12_R1_001.fastq.gz
UWVL20030714-F02,UWVL20030714-F02-VIRv1_S14_R1_001.fastq.gz
UWVL20030707-G01,UWVL20030707-G01-VIRv1_S7_R1_001.fastq.gz
UWVL20031118-B03,UWVL20031118-B03-VIRv1_S18_R1_001.fastq.gz
UWVL20030704-D01,UWVL20030704-D01-VIRv1_S4_R1_001.fastq.gz
UWVL20031240-H05,UWVL20031240-H05-VIRv1_S6_R1_001.fastq.gz
UWVL20031104-D01,UWVL20031104-D01-VIRv1_S4_R1_001.fastq.gz
UWVL20031103-C01,UWVL20031103-C01-VIRv1_S3_R1_001.fastq.gz
UWVL20031115-G02,UWVL20031115-G02-VIRv1_S15_R1_001.fastq.gz
UWVL20031117-A03,UWVL20031117-A03-VIRv1_S17_R1_001.fastq.gz
UWVL20031120-D03,UWVL20031120-D03-VIRv1_S20_R1_001.fastq.gz
UWVL20030706-F01,UWVL20030706-F01-VIRv1_S6_R1_001.fastq.gz
UWVL20031101-A01,UWVL20031101-A01-VIRv1_S1_R1_001.fastq.gz
UWVL20030711-C02,UWVL20030711-C02-VIRv1_S11_R1_001.fastq.gz
UWVL20030504-D01,UWVL20030504-D01-VIRv1_S4_R1_001.fastq.gz
UWVL20031114-F02,UWVL20031114-F02-VIRv1_S14_R1_001.fastq.gz
UWVL20030501-A01,UWVL20030501-A01-VIRv1_S1_R1_001.fastq.gz
UWVL20030720-D03,UWVL20030720-D03-VIRv1_S20_R1_001.fastq.gz
UWVL20030709-A02,UWVL20030709-A02-VIRv1_S9_R1_001.fastq.gz
UWVL20031108-H01,UWVL20031108-H01-VIRv1_S8_R1_001.fastq.gz
UWVL20030503-C01,UWVL20030503-C01-VIRv1_S3_R1_001.fastq.gz
UWVL20031247-G06,UWVL20031247-G06-VIRv1_S12_R1_001.fastq.gz
UWVL20031111-C02,UWVL20031111-C02-VIRv1_S11_R1_001.fastq.gz
UWVL20030717-A03,UWVL20030717-A03-VIRv1_S17_R1_001.fastq.gz
UWVL20030722-F03,UWVL20030722-F03-VIRv1_S22_R1_001.fastq.gz
UWVL20031235-C05,UWVL20031235-C05-VIRv1_S11_R1_001.fastq.gz
UWVL20030723-G03,UWVL20030723-G03-VIRv1_S23_R1_001.fastq.gz
UWVL20031226-B04,UWVL20031226-B04-VIRv1_S3_R1_001.fastq.gz
UWVL20030404-D01,UWVL20030404-D01-VIRv1_S4_R1_001.fastq.gz
UWVL20030719-C03,UWVL20030719-C03-VIRv1_S19_R1_001.fastq.gz
UWVL20030702-B01,UWVL20030702-B01-VIRv1_S2_R1_001.fastq.gz
UWVL20031205-E01,UWVL20031205-E01-VIRv1_S1_R1_001.fastq.gz
UWVL20031209-A02,UWVL20031209-A02-VIRv1_S2_R1_001.fastq.gz
UWVL20031252-D07,UWVL20031252-D07-VIRv1_S7_R1_001.fastq.gz
UWVL20031264-H08,UWVL20031264-H08-VIRv1_S8_R1_001.fastq.gz
UWVL20030716-H02,UWVL20030716-H02-VIRv1_S16_R1_001.fastq.gz
UWVL20030708-H01,UWVL20030708-H01-VIRv1_S8_R1_001.fastq.gz
UWVL20030725-A04,UWVL20030725-A04-VIRv1_S25_R1_001.fastq.gz
UWVL20030718-B03,UWVL20030718-B03-VIRv1_S18_R1_001.fastq.gz
UWVL20031246-F06,UWVL20031246-F06-VIRv1_S4_R1_001.fastq.gz
UWVL20030726-B04,UWVL20030726-B04-VIRv1_S26_R1_001.fastq.gz
UWVL20030713-E02,UWVL20030713-E02-VIRv1_S13_R1_001.fastq.gz
UWVL20031102-B01,UWVL20031102-B01-VIRv1_S2_R1_001.fastq.gz
UWVL20030715-G02,UWVL20030715-G02-VIRv1_S15_R1_001.fastq.gz
UWVL20031116-H02,UWVL20031116-H02-VIRv1_S16_R1_001.fastq.gz
UWVL20031107-G01,UWVL20031107-G01-VIRv1_S7_R1_001.fastq.gz
UWVL20031105-E01,UWVL20031105-E01-VIRv1_S5_R1_001.fastq.gz
UWVL20031234-B05,UWVL20031234-B05-VIRv1_S10_R1_001.fastq.gz
UWVL20031106-F01,UWVL20031106-F01-VIRv1_S6_R1_001.fastq.gz
UWVL20031113-E02,UWVL20031113-E02-VIRv1_S13_R1_001.fastq.gz
UWVL20031119-C03,UWVL20031119-C03-VIRv1_S19_R1_001.fastq.gz
UWVL20031268-D09,UWVL20031268-D09-VIRv1_S9_R1_001.fastq.gz
UWVL20030507-G01,UWVL20030507-G01-VIRv1_S7_R1_001.fastq.gz
UWVL20030506-F01,UWVL20030506-F01-VIRv1_S6_R1_001.fastq.gz
UWVL20030710-B02,UWVL20030710-B02-VIRv1_S10_R1_001.fastq.gz
UWVL20030712-D02,UWVL20030712-D02-VIRv1_S12_R1_001.fastq.gz
UWVL20030703-C01,UWVL20030703-C01-VIRv1_S3_R1_001.fastq.gz
UWVL20030502-B01,UWVL20030502-B01-VIRv1_S2_R1_001.fastq.gz
UWVL20030701-A01,UWVL20030701-A01-VIRv1_S1_R1_001.fastq.gz
UWVL20030505-E01,UWVL20030505-E01-VIRv1_S5_R1_001.fastq.gz
UWVL20031224-H03,UWVL20031224-H03-VIRv1_S5_R1_001.fastq.gz
UWVL20030403-C01,UWVL20030403-C01-VIRv1_S3_R1_001.fastq.gz
UWVL20030405-E01,UWVL20030405-E01-VIRv1_S5_R1_001.fastq.gz
UWVL20030406-F01,UWVL20030406-F01-VIRv1_S6_R1_001.fastq.gz
